filename,label
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/eab3b75b6b.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/3d2dafbf52.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/b062f32cf1.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/4cd31fa9dc.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/6ab31b1285.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/e0fa0f229a.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/dee3280e30.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/6bb5c82a52.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/4d3933ca6f.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/620b81be21.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/880c665eb2.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/bb8c63e7a8.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/a9ed5e139f.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/e9adb34446.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/687bb436dd.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/dbd16f66d1.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/a449a74f77.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-scutulatus/ce5c2045c0.jpg,crotalus-scutulatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/352495cf77.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/e09f537e52.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/b2f706acdf.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/fca89b9c87.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/a4bf842b02.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-proximus/b457913cf2.jpg,thamnophis-proximus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/46728e13f9.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/c382d80c34.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/0709a8de94.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/234216004e.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/9643b84998.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/b72980352a.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-rhombifer/f8232243e8.jpg,nerodia-rhombifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/42ecc4024b.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/8620a28e7a.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-horridus/c34eb0b075.jpg,crotalus-horridus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/0aa0a4d5d0.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/a6f9550428.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/d95a30cad3.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/ba8580ee45.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/bc37bc8973.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/56ad729638.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/ffab4512df.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-atrox/215cc6778c.jpg,crotalus-atrox
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/0f71276c42.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-scutulatus/81b4324a8e.jpg,crotalus-scutulatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/4326b33afb.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/2a657dc828.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/1569a618a7.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pituophis-catenifer/4fa0093b12.jpg,pituophis-catenifer
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-scutulatus/9fc517402e.jpg,crotalus-scutulatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/ef0f895561.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/f8062d089d.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/30f615d4ab.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-alleghaniensis/b291c0f41f.jpg,pantherophis-alleghaniensis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/opheodrys-aestivus/102473b2b7.jpg,opheodrys-aestivus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/97f3636ee8.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/df8936f7df.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/8f3826e4ca.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/39b72f9b3c.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-emoryi/9859b30dd2.jpg,pantherophis-emoryi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/cbadc20d5f.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/masticophis-flagellum/46391c073c.jpg,masticophis-flagellum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/5be28d742a.jpg,thamnophis-elegans
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/5c2a06ff91.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/54da203c43.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/6b8cf48e3e.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-proximus/9725904148.jpg,thamnophis-proximus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/8e6e913de1.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/a6112e3649.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/cf01812c9a.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-proximus/b29d244272.jpg,thamnophis-proximus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-sirtalis/b2b74f2168.jpg,thamnophis-sirtalis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/03bb2eb873.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/a201f8dc2d.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/2865de2ded.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/diadophis-punctatus/aeb8a3dcd2.jpg,diadophis-punctatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/28b0d73735.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/db44c88b4f.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/7b6987f926.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-triangulum/016773e0ad.jpg,lampropeltis-triangulum
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/diadophis-punctatus/a26508bc33.jpg,diadophis-punctatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-occipitomaculata/6cefcec426.jpg,storeria-occipitomaculata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/7ff6dc7658.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/a8f4157582.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/diadophis-punctatus/567da94e8d.jpg,diadophis-punctatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/eb8376468c.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/bc9b41f2e5.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-radix/0107b1cc30.jpg,thamnophis-radix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/natrix-natrix/c621f33211.jpg,natrix-natrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/d363ddb1c0.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-ruber/1715cfccc7.jpg,crotalus-ruber
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/ad0afcdd60.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/diadophis-punctatus/96141e6825.jpg,diadophis-punctatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/7df8bd2afa.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-emoryi/4be6fea1c8.jpg,pantherophis-emoryi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/e0a1dec01f.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/20a1099533.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/15c94c6a14.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/9dee8e3571.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/fc9103a753.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-atrox/fd0828dd62.jpg,crotalus-atrox
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/ea04314e4d.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-horridus/c3fd4225cd.jpg,crotalus-horridus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/223216fdfe.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/e4b9669ff6.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/cdb7375196.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/31b2763ce8.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-guttatus/996405a241.jpg,pantherophis-guttatus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/crotalus-viridis/9f0e847159.jpg,crotalus-viridis
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/75a40e7897.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-obsoletus/6f98ff326f.jpg,pantherophis-obsoletus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/rhinocheilus-lecontei/22531ae8df.jpg,rhinocheilus-lecontei
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/lampropeltis-californiae/14af092621.jpg,lampropeltis-californiae
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/haldea-striatula/d1fa824f6d.jpg,haldea-striatula
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-vulpinus/50444ed5ac.jpg,pantherophis-vulpinus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-fasciata/46fbd37435.jpg,nerodia-fasciata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/pantherophis-spiloides/6524e0c71e.jpg,pantherophis-spiloides
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/heterodon-platirhinos/ec8de2af41.jpg,heterodon-platirhinos
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-piscivorus/7039c4a85b.jpg,agkistrodon-piscivorus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/cca01ac0bd.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-proximus/c6cfc992b0.jpg,thamnophis-proximus
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-dekayi/18e73efa7f.jpg,storeria-dekayi
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/agkistrodon-contortrix/c46d7ada4f.jpg,agkistrodon-contortrix
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/storeria-occipitomaculata/5f0b361681.jpg,storeria-occipitomaculata
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-erythrogaster/5bf2b17f7e.jpg,nerodia-erythrogaster
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/coluber-constrictor/1db8b83324.jpg,coluber-constrictor
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/nerodia-sipedon/cc946bee2f.jpg,nerodia-sipedon
D:/Local Disk(D)/EDUCATION/Status Code 1/Snake_SmallModel_BiT_CaTs/input/snake-breed-classification/test/thamnophis-elegans/54e86a628c.jpg,thamnophis-elegans
